,img,seg
0,ISBI2016_ISIC_Part1_Test_Data/000000.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000000.png
1,ISBI2016_ISIC_Part1_Test_Data/000001.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000001.png
2,ISBI2016_ISIC_Part1_Test_Data/000002.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000002.png
3,ISBI2016_ISIC_Part1_Test_Data/000003.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000003.png
4,ISBI2016_ISIC_Part1_Test_Data/000004.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000004.png
5,ISBI2016_ISIC_Part1_Test_Data/000005.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000005.png
6,ISBI2016_ISIC_Part1_Test_Data/000006.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000006.png
7,ISBI2016_ISIC_Part1_Test_Data/000007.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000007.png
8,ISBI2016_ISIC_Part1_Test_Data/000008.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000008.png
9,ISBI2016_ISIC_Part1_Test_Data/000009.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000009.png
10,ISBI2016_ISIC_Part1_Test_Data/000010.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000010.png
11,ISBI2016_ISIC_Part1_Test_Data/000011.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000011.png
12,ISBI2016_ISIC_Part1_Test_Data/000012.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000012.png
13,ISBI2016_ISIC_Part1_Test_Data/000902.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000902.png
14,ISBI2016_ISIC_Part1_Test_Data/000903.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000903.png
15,ISBI2016_ISIC_Part1_Test_Data/000904.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000904.png
16,ISBI2016_ISIC_Part1_Test_Data/000905.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000905.png
17,ISBI2016_ISIC_Part1_Test_Data/000906.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000906.png
18,ISBI2016_ISIC_Part1_Test_Data/000907.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000907.png
19,ISBI2016_ISIC_Part1_Test_Data/000908.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000908.png
20,ISBI2016_ISIC_Part1_Test_Data/000909.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000909.png
21,ISBI2016_ISIC_Part1_Test_Data/000910.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000910.png
22,ISBI2016_ISIC_Part1_Test_Data/000911.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000911.png
23,ISBI2016_ISIC_Part1_Test_Data/000912.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000912.png
24,ISBI2016_ISIC_Part1_Test_Data/000913.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000913.png
25,ISBI2016_ISIC_Part1_Test_Data/000914.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/000914.png
26,ISBI2016_ISIC_Part1_Test_Data/001361.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001361.png
27,ISBI2016_ISIC_Part1_Test_Data/001362.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001362.png
28,ISBI2016_ISIC_Part1_Test_Data/001363.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001363.png
29,ISBI2016_ISIC_Part1_Test_Data/001364.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001364.png
30,ISBI2016_ISIC_Part1_Test_Data/001365.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/001365.png
