,img,seg
0,EYE_Test_Data/000000.jpg,EYE_Test_GroundTruth/000000.png
1,EYE_Test_Data/000001.jpg,EYE_Test_GroundTruth/000001.png
2,EYE_Test_Data/000002.jpg,EYE_Test_GroundTruth/000002.png
3,EYE_Test_Data/000003.jpg,EYE_Test_GroundTruth/000003.png
4,EYE_Test_Data/000004.jpg,EYE_Test_GroundTruth/000004.png
5,EYE_Test_Data/000005.jpg,EYE_Test_GroundTruth/000005.png
6,EYE_Test_Data/000006.jpg,EYE_Test_GroundTruth/000006.png
7,EYE_Test_Data/000007.jpg,EYE_Test_GroundTruth/000007.png
8,EYE_Test_Data/000008.jpg,EYE_Test_GroundTruth/000008.png
9,EYE_Test_Data/000009.jpg,EYE_Test_GroundTruth/000009.png
10,EYE_Test_Data/000010.jpg,EYE_Test_GroundTruth/000010.png
11,EYE_Test_Data/000011.jpg,EYE_Test_GroundTruth/000011.png
12,EYE_Test_Data/000012.jpg,EYE_Test_GroundTruth/000012.png
13,EYE_Test_Data/000902.jpg,EYE_Test_GroundTruth/000902.png
14,EYE_Test_Data/000903.jpg,EYE_Test_GroundTruth/000903.png
15,EYE_Test_Data/000904.jpg,EYE_Test_GroundTruth/000904.png
16,EYE_Test_Data/000905.jpg,EYE_Test_GroundTruth/000905.png
17,EYE_Test_Data/000906.jpg,EYE_Test_GroundTruth/000906.png
18,EYE_Test_Data/000907.jpg,EYE_Test_GroundTruth/000907.png
19,EYE_Test_Data/000908.jpg,EYE_Test_GroundTruth/000908.png
20,EYE_Test_Data/000909.jpg,EYE_Test_GroundTruth/000909.png
21,EYE_Test_Data/000910.jpg,EYE_Test_GroundTruth/000910.png
22,EYE_Test_Data/000911.jpg,EYE_Test_GroundTruth/000911.png
23,EYE_Test_Data/000912.jpg,EYE_Test_GroundTruth/000912.png
24,EYE_Test_Data/000913.jpg,EYE_Test_GroundTruth/000913.png
25,EYE_Test_Data/000914.jpg,EYE_Test_GroundTruth/000914.png
26,EYE_Test_Data/001361.jpg,EYE_Test_GroundTruth/001361.png
27,EYE_Test_Data/001362.jpg,EYE_Test_GroundTruth/001362.png
28,EYE_Test_Data/001363.jpg,EYE_Test_GroundTruth/001363.png
29,EYE_Test_Data/001364.jpg,EYE_Test_GroundTruth/001364.png
30,EYE_Test_Data/001365.jpg,EYE_Test_GroundTruth/001365.png
31,EYE_Test_Data/001366.jpg,EYE_Test_GroundTruth/001366.png
32,EYE_Test_Data/001367.jpg,EYE_Test_GroundTruth/001367.png
33,EYE_Test_Data/001368.jpg,EYE_Test_GroundTruth/001368.png
34,EYE_Test_Data/001369.jpg,EYE_Test_GroundTruth/001369.png
35,EYE_Test_Data/001370.jpg,EYE_Test_GroundTruth/001370.png
